true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
df,df,4.65542e-06,0.00026201078,7.326818e-08,0.9982285,0.00036106078,0.0011436294,1.0710166e-07
nv,nv,2.7842116e-05,5.9948346e-05,0.0018651126,1.7849261e-05,0.038673475,0.9593397,1.618427e-05
nv,nv,3.0279258e-05,0.004175777,0.00082962716,8.274151e-05,0.0019292445,0.9928604,9.1901835e-05
bkl,bkl,0.11404592,0.00022175866,0.53008777,7.460038e-05,0.01858026,0.33683538,0.00015432795
nv,nv,4.2702357e-08,1.1325843e-05,0.00020698862,2.4103788e-06,0.011845307,0.9644547,0.023479218
nv,nv,1.9669828e-06,5.3667163e-06,0.00013472296,1.03463235e-05,0.031236757,0.9686073,3.556013e-06
nv,nv,4.3341807e-08,2.2207814e-06,1.9934132e-05,6.9048506e-06,0.0020711226,0.997888,1.1676549e-05
nv,nv,5.436994e-06,3.5872905e-05,0.00044276158,0.00083740044,0.0070485896,0.9916236,6.3434763e-06
mel,mel,8.1660517e-07,8.0077945e-05,0.0009915024,6.6661805e-06,0.6865374,0.3123834,1.9343263e-07
nv,nv,3.236808e-07,4.3728596e-06,0.0076980833,1.6188216e-05,0.0027839933,0.98947024,2.6831192e-05
akiec,akiec,0.95446545,1.8882721e-06,0.00073001796,2.1823637e-07,0.00075369823,0.043988958,5.9741673e-05
mel,mel,2.7668998e-06,3.0753625e-05,0.0004924895,4.548256e-07,0.59826607,0.40119255,1.4868405e-05
bcc,bcc,0.0015354177,0.89998287,0.0011143312,0.00016109718,0.00018077868,0.09699965,2.5733325e-05
nv,nv,0.00038559156,2.5821277e-05,0.10038111,1.3915248e-05,0.042638656,0.8561869,0.0003680344
bcc,bcc,0.0014191885,0.97578895,2.7407378e-07,5.2396867e-08,0.0047068023,0.01808162,3.1706318e-06
bkl,bkl,0.025192562,3.1285688e-07,0.9594224,5.475524e-07,0.006138786,0.009244532,8.729218e-07
nv,nv,3.6698725e-06,9.31754e-06,0.0008478315,1.4172685e-06,0.023169434,0.97596586,2.4881476e-06
bkl,bkl,0.0001478224,1.8129308e-06,0.7193984,1.03960964e-07,0.022774851,0.2576748,2.1804688e-06
nv,nv,0.0014114586,0.0014983974,0.009737494,0.000109189205,0.01600161,0.97110736,0.00013461625
nv,nv,3.9778465e-06,0.00014712475,0.013891247,2.2714823e-05,0.015456389,0.9704677,1.0847012e-05
nv,nv,3.085602e-05,0.00012858269,0.014647862,0.00011549646,0.0010127102,0.98279876,0.0012657152
nv,nv,8.937033e-07,0.00020031535,0.0001894581,1.5619236e-05,0.00012693803,0.9994659,9.781089e-07
nv,nv,0.0004630677,0.007299992,0.020124668,2.8389011e-05,0.059982747,0.911991,0.000110227
nv,nv,8.414055e-07,0.00013946558,5.2000243e-05,2.1601993e-07,0.052427292,0.9473748,5.4021466e-06
mel,nv,5.4533702e-05,0.0034842622,0.038422734,9.238201e-06,0.14140014,0.81636435,0.00026469707
nv,nv,5.641135e-07,8.794169e-06,0.0001667646,5.707773e-05,0.0051372093,0.99462587,3.7668603e-06
nv,nv,0.0003833771,0.0012808703,0.010928467,8.953418e-06,0.08647166,0.90085477,7.205668e-05
bcc,nv,8.593343e-05,0.12759061,6.2333056e-05,1.1128857e-06,0.008100219,0.86413056,2.9139117e-05
nv,nv,0.00015596648,0.00019629223,0.051199287,8.846541e-06,0.0071671996,0.94124585,2.6630505e-05
bkl,bkl,0.00012798897,0.00055780826,0.50968796,5.3915104e-05,0.01209137,0.47737104,0.00010982885
nv,nv,8.0572245e-06,0.0020516121,0.007937343,1.130464e-05,0.03021516,0.959347,0.0004295095
nv,nv,8.526445e-07,8.605334e-05,0.00060615037,7.659828e-06,0.022215916,0.97708195,1.4098331e-06
nv,nv,2.0065001e-05,0.0068793125,0.0050213574,1.8017902e-06,0.011500949,0.97657657,3.2007332e-08
nv,nv,0.00015504989,6.193104e-05,0.042317078,3.3271403e-06,0.0154434815,0.94196373,5.5368004e-05
bkl,bkl,1.9562522e-06,0.0010961317,0.9856206,2.933396e-08,3.300538e-06,0.013271629,6.2869112e-06
nv,nv,6.708984e-07,0.004284693,0.002973683,9.089152e-06,0.059074573,0.93362206,3.5207904e-05
akiec,akiec,0.9902907,0.00021950368,0.00026190927,0.00018898846,0.0015208005,0.007518102,8.9813945e-08
bkl,bkl,0.0012113487,6.0983575e-06,0.9068094,1.3868024e-06,0.00034351557,0.0915114,0.000116840405
nv,nv,2.9234034e-06,0.000120276054,0.15724783,0.00024105744,0.0011843456,0.8403063,0.000897335
nv,nv,1.464051e-06,4.333782e-05,0.0010214053,1.1579277e-06,0.010027196,0.98868144,0.000223907
nv,nv,5.148873e-05,2.2892742e-05,0.0044721663,2.5220663e-05,0.05884647,0.9365754,6.392833e-06
nv,nv,2.310286e-05,0.0019211026,0.0004392324,6.559627e-06,0.038314898,0.95928264,1.2580887e-05
nv,nv,0.00047858444,0.00027855136,0.009851296,5.512275e-05,0.00010783981,0.98921555,1.3111144e-05
vasc,vasc,1.205306e-10,0.0006843696,6.3109545e-11,9.468792e-10,3.8467948e-07,1.9978154e-06,0.99931324
mel,nv,1.7486793e-05,1.446742e-05,0.00013592148,1.7136975e-07,0.11195522,0.8878766,4.71057e-08
nv,nv,8.1652144e-07,7.296058e-05,2.2540506e-05,2.8841654e-07,0.010479235,0.98928005,0.00014412866
bcc,bcc,0.0115017975,0.65251476,0.0033448918,1.269574e-05,0.0007496606,0.33185506,2.1143764e-05
nv,nv,0.00013389715,0.03567681,0.006475334,3.7657494e-06,0.0007064539,0.9569901,1.3619462e-05
bcc,bcc,0.0022215936,0.6387847,0.06661112,2.1522742e-06,0.013554691,0.27863678,0.00018901507
nv,nv,2.2393431e-05,0.0014667831,0.0045922534,9.712713e-06,0.0015487842,0.9919098,0.0004502104
nv,nv,2.1485761e-05,0.0012562377,0.016502788,4.823267e-07,0.014971419,0.96624506,0.0010026367
nv,nv,4.5468687e-07,7.91114e-05,0.00014216319,0.00022375095,0.0014052497,0.9981477,1.5690864e-06
mel,nv,4.7714097e-06,2.7335957e-06,0.0002858905,1.6960043e-06,0.20273462,0.7969676,2.6074501e-06
bkl,bkl,0.000867021,4.8959086e-05,0.93354154,2.1558624e-06,0.020310832,0.04522724,2.220033e-06
nv,nv,1.3597446e-06,0.0001442455,0.010440115,1.5487876e-06,0.017969657,0.97143775,5.325763e-06
nv,nv,1.0479399e-05,0.00016462394,0.027638165,7.651057e-06,0.016872691,0.9553007,5.625332e-06
mel,mel,1.0434539e-05,2.5853476e-05,0.016576963,3.1689258e-06,0.70043933,0.2829414,2.8368277e-06
akiec,akiec,0.8908879,0.0014763766,0.006248379,0.00033654043,0.004504691,0.09654309,3.0448477e-06
nv,nv,8.190274e-07,0.00015694456,0.00010474072,7.188454e-05,2.4182922e-05,0.9996413,1.1154957e-07
bkl,nv,2.071083e-06,1.3738153e-05,0.3976824,5.9731553e-07,0.014048696,0.58824974,2.7181068e-06
nv,nv,4.658497e-10,1.0872494e-06,0.0005423051,1.7461682e-12,0.004707389,0.99474925,1.28917e-09
bkl,nv,1.8182298e-05,0.00022847844,0.12762982,6.827198e-06,0.022629078,0.84948564,1.9797917e-06
mel,mel,0.00054407807,0.0034608252,0.07652952,0.00010206017,0.55578244,0.36348173,9.9383265e-05
bcc,bcc,0.00032226642,0.9492089,9.0049225e-06,2.7121057e-05,0.005677057,0.044742517,1.3062647e-05
nv,nv,4.0051148e-07,8.861047e-06,2.4305158e-05,7.417049e-07,0.14616308,0.85374206,6.0631115e-05
nv,nv,1.2770721e-06,2.0635355e-06,0.00041367585,1.967229e-05,0.0048069325,0.9947556,7.379519e-07
bkl,bkl,0.00072625955,0.000696499,0.64661586,2.5473923e-05,0.006585701,0.34523866,0.00011150229
nv,nv,4.8354605e-06,8.9994384e-05,0.00022654618,2.2289365e-05,0.038063727,0.9615642,2.8517044e-05
nv,nv,0.0017458864,0.050591342,0.15557827,0.0042549735,0.0044445144,0.78284913,0.00053585286
mel,nv,0.00030387027,0.00023698305,0.00041392856,3.6919202e-05,0.18318331,0.81581336,1.1611437e-05
nv,nv,0.0017458813,6.451843e-05,0.043930247,6.4739725e-06,0.02735638,0.926869,2.7507469e-05
mel,mel,2.0551115e-05,4.8862483e-05,0.009108586,2.1419623e-07,0.5704861,0.42033434,1.323487e-06
mel,mel,3.9141246e-06,0.0040313276,1.1426248e-05,3.513206e-06,0.80340487,0.19254503,4.329953e-09
akiec,akiec,0.48517463,4.7888575e-06,0.019860832,5.3439816e-08,0.06111325,0.43384552,9.839023e-07
nv,nv,1.5286896e-05,0.00093762716,0.032914314,8.665037e-05,0.020312497,0.9457313,2.2359757e-06
nv,nv,1.9039418e-05,1.0593374e-05,0.00015911376,1.364654e-06,0.066230424,0.9335726,6.9650573e-06
nv,nv,0.00011434127,0.00073317526,0.0024552138,0.0018610475,0.009077217,0.9856967,6.231365e-05
nv,nv,0.00027127835,0.0004204367,0.02837531,0.00028331747,0.07172256,0.8989196,7.501451e-06
nv,nv,4.68014e-05,0.0041180816,0.02073576,0.00017406601,0.0057164277,0.9689388,0.0002700987
nv,nv,6.866908e-05,0.000109684624,0.015298167,3.682527e-05,0.11327584,0.87119836,1.2420927e-05
nv,nv,4.885513e-06,0.0038482603,9.1557304e-05,2.6698528e-06,0.0040891496,0.99178785,0.00017560195
nv,nv,3.1377174e-05,5.6418565e-05,0.0011686354,3.597258e-06,0.06683582,0.9316508,0.000253433
mel,mel,0.00011356398,0.005789427,0.0003049407,1.6362097e-05,0.71817136,0.27559796,6.4671794e-06
nv,nv,2.8527323e-08,2.7532042e-06,0.00011530501,1.6759917e-05,0.004815626,0.9950405,9.182993e-06
nv,nv,8.778585e-05,0.0006307653,0.0023046543,7.692018e-06,0.0014456852,0.99549955,2.3812327e-05
mel,nv,0.00010821966,0.000434431,0.013651742,2.05505e-05,0.47126538,0.51449585,2.3836497e-05
nv,nv,2.8943617e-08,3.630123e-07,8.617062e-06,8.365953e-07,0.028605854,0.9713742,1.0183772e-05
nv,nv,0.00030351544,0.0006581034,0.0017246839,0.0018073223,0.014959241,0.96134347,0.01920358
bkl,bkl,0.0017996347,0.0010577963,0.6820004,0.001243564,0.037727393,0.2760798,9.13664e-05
nv,nv,8.442381e-05,0.00012662461,0.012647021,6.5655004e-06,0.32044742,0.6666238,6.42472e-05
bcc,bcc,5.1848492e-05,0.54236114,2.2510501e-05,5.14358e-06,0.4269283,0.030625766,5.197992e-06
mel,nv,2.5800211e-05,6.229972e-06,0.0037147028,5.413343e-06,0.39244038,0.60380685,6.153947e-07
nv,nv,4.538466e-07,6.2647196e-05,0.0045402506,2.0905832e-06,0.049984615,0.945408,1.8602171e-06
bcc,bcc,0.005590032,0.988118,9.886759e-05,0.00025801323,0.00031931596,0.005611033,4.781018e-06
nv,nv,4.664675e-06,0.00012941431,0.0012907075,4.0787586e-07,0.044433434,0.954135,6.242477e-06
nv,nv,0.0024493157,1.5132277e-05,0.00030662335,4.1665667e-06,0.033145804,0.9595048,0.004574248
akiec,akiec,0.974084,0.01939188,0.0029390631,1.0446254e-07,0.00018427976,0.0033993716,1.3584892e-06
nv,nv,1.2680997e-07,1.2667683e-06,0.000958921,1.1291659e-05,0.0025030235,0.996507,1.8371135e-05
nv,nv,1.0779356e-05,7.737156e-05,0.00031240564,0.00040308753,0.008346965,0.99084103,8.328409e-06
mel,mel,9.728642e-06,0.00019042245,0.009645577,2.5527832e-05,0.67938936,0.3107311,8.270509e-06
nv,nv,3.3297113e-07,2.3913706e-06,1.4677308e-05,3.3647757e-06,0.01414803,0.9858284,2.7545436e-06
nv,nv,1.1370178e-05,8.3432176e-05,0.0022287113,4.9866994e-06,0.10120816,0.89644474,1.851376e-05
mel,nv,4.5015127e-05,5.0807732e-05,0.006482055,2.5730196e-06,0.37544832,0.6179242,4.700771e-05
nv,nv,1.7350666e-06,1.4513355e-05,0.009961509,2.74243e-05,0.0024521765,0.98751175,3.0941163e-05
nv,nv,0.00012205493,4.5433e-05,0.004046035,3.2016615e-06,0.080814615,0.9149631,5.4845764e-06
nv,nv,2.627907e-06,7.420929e-06,0.0027752554,1.4103252e-05,0.015659535,0.98150635,3.4698518e-05
bkl,bkl,1.3716841e-06,0.0014027056,0.85418886,5.426477e-06,0.010795755,0.13360439,1.4412833e-06
nv,nv,0.00028564784,0.0009708531,0.0002472043,2.1571886e-06,0.06367778,0.934663,0.00015343806
nv,nv,6.829922e-06,0.0001729888,0.00032582416,5.642763e-05,0.014558861,0.9848684,1.0625911e-05
nv,nv,0.00015558432,0.012623862,0.0011654468,2.1098122e-05,0.021739846,0.95646363,0.007830489
nv,nv,1.2214244e-07,1.6416583e-06,9.290154e-05,7.829046e-06,0.006985173,0.9928308,8.154303e-05
nv,nv,2.7552042e-06,1.4768439e-05,0.0033123884,1.0038439e-06,0.078166254,0.9185018,1.05528e-06
nv,nv,0.00018480861,2.9509765e-05,0.038005717,7.3733936e-05,0.03787229,0.9237625,7.139481e-05
bkl,nv,0.00015638175,3.518316e-05,0.26808238,1.0810693e-05,0.08542578,0.64625156,3.7899357e-05
mel,nv,7.994076e-05,0.00028649316,0.0009420586,7.2628204e-06,0.48876578,0.5098538,6.4709486e-05
mel,mel,0.00014830974,0.0004159711,1.5960863e-05,4.7867775e-07,0.7476239,0.25115776,0.0006376919
nv,nv,2.0295987e-05,6.669601e-05,0.0005192966,1.2263963e-06,0.1283049,0.87107885,8.6770215e-06
mel,mel,5.148245e-06,2.5518211e-05,0.018015822,2.2291792e-07,0.67082506,0.31092826,0.00020000873
vasc,vasc,7.11052e-08,3.6331204e-07,1.1245198e-06,8.424723e-09,4.840171e-06,2.1612877e-06,0.99999154
akiec,akiec,0.86506677,6.100312e-05,0.0007208023,0.008192295,0.0045290394,0.12142491,5.1554916e-06
nv,nv,1.8416104e-05,0.001356139,0.00711629,4.173634e-07,0.027105737,0.96440136,1.6037151e-06
vasc,vasc,3.6280524e-11,3.703731e-08,6.014048e-10,1.1993153e-15,3.2532e-08,3.8847892e-07,0.9999995
bcc,bcc,0.0012885589,0.6469064,9.586853e-06,1.3109462e-05,0.009569978,0.34214675,6.570259e-05
nv,nv,2.5708901e-05,0.00012744094,0.021916583,0.0019522281,0.00011171123,0.9754794,0.00038686182
bcc,bcc,3.0301922e-05,0.90151256,0.00086638756,4.5444384e-07,0.0005688374,0.09702139,4.717732e-09
nv,nv,4.324839e-08,4.347575e-06,6.995685e-05,1.5265368e-06,0.005685537,0.994238,4.599267e-07
nv,nv,2.0003235e-06,0.048770946,0.01026423,1.0326546e-05,0.016394677,0.92450166,5.6166922e-05
nv,nv,7.609543e-08,3.0130015e-05,0.0014997198,0.00011807554,0.028465923,0.86832607,0.10155996
mel,nv,1.1875553e-05,5.36642e-06,0.00016470044,4.0010814e-06,0.062394302,0.9373312,8.8594286e-05
nv,nv,0.00012503903,0.00016933019,0.0009642601,2.3377638e-06,0.09610511,0.90262777,6.144849e-06
nv,nv,0.001668478,0.0001654355,0.0001146733,1.9626224e-05,0.08522171,0.91279787,1.2261179e-05
mel,mel,9.5164956e-05,5.4480082e-05,0.004631074,0.0005299627,0.7225339,0.27213812,1.7346665e-05
nv,nv,3.4091116e-08,2.6274689e-05,5.864063e-06,1.7531526e-06,0.00022184236,0.9997427,1.6103766e-06
nv,nv,1.1984026e-06,1.7633825e-05,0.06417298,3.357428e-06,0.02393481,0.9118072,6.285259e-05
akiec,akiec,0.71186006,0.00041108674,0.039128974,0.00020051713,0.021474183,0.22657284,0.00035238056
bcc,nv,0.00018490363,0.12512735,0.011838485,1.2607979e-05,0.009419543,0.85202426,0.0013928983
mel,mel,1.9572763e-05,0.0043703844,0.0003496729,9.878095e-05,0.56688416,0.42827678,6.1972605e-07
nv,nv,0.00020194364,0.0007469325,0.00027893504,2.9297014e-05,0.11928142,0.8778949,0.0015665779
bkl,bkl,0.023606546,8.1038765e-05,0.9476923,9.558868e-05,0.00917335,0.019332169,1.9044473e-05
nv,nv,0.00028541285,0.00302248,0.0010327717,3.471914e-06,0.25692192,0.7386981,3.583944e-05
nv,nv,1.0119081e-06,2.2941089e-05,0.008122366,4.056414e-05,0.00010283943,0.99119264,0.00051767513
nv,nv,4.3263775e-05,9.747179e-05,0.0015707106,5.61552e-06,0.06455247,0.9337271,3.3571866e-06
vasc,vasc,3.2174922e-11,6.5127877e-12,1.6227357e-08,2.9793383e-12,5.2406737e-08,0.0011379854,0.998862
bkl,bkl,2.2573524e-06,5.3797623e-07,0.81286484,0.00028700483,2.0405494e-05,0.18641347,0.00041154065
nv,nv,0.000450406,4.949613e-05,0.0003585854,4.3262622e-07,0.014981746,0.98414177,1.755519e-05
mel,mel,4.5395986e-06,0.00051913405,0.0010047039,2.2915863e-07,0.57190186,0.42652878,4.0750776e-05
nv,nv,5.5036855e-07,1.1282955e-05,0.0001780282,2.0600735e-05,0.01261326,0.98713464,4.1638483e-05
nv,nv,2.299608e-05,9.672437e-05,0.0061047347,1.2141553e-05,0.0855958,0.9081641,3.5355408e-06
mel,nv,4.6462e-05,2.2415015e-05,0.301752,1.1022376e-05,0.28717455,0.41099077,2.7985614e-06
bkl,nv,8.242395e-05,0.04708293,0.43908828,6.573954e-05,0.00031723353,0.5133271,3.6288595e-05
nv,nv,9.276448e-07,2.2656134e-06,0.0003004927,2.447278e-05,0.019794257,0.9798752,2.324815e-06
nv,nv,7.4222646e-09,1.8857193e-06,0.0042357473,2.2097642e-07,0.021022715,0.9747122,2.7270531e-05
nv,nv,7.3042575e-05,4.0302502e-06,0.011651913,4.5468596e-06,0.07182572,0.9164039,3.6806126e-05
akiec,akiec,0.63646305,0.0010491144,0.01971985,1.9250363e-05,0.30875763,0.033989225,1.8837247e-06
bkl,bkl,0.0048986757,0.0030084401,0.86807173,0.00040243423,0.039363764,0.084006526,0.00024832453
bkl,nv,1.9849178e-06,1.0747272e-05,0.24400192,1.2433566e-06,0.00522463,0.75075126,8.152091e-06
nv,nv,7.829716e-06,6.973398e-06,0.00048853917,1.1375212e-05,0.013398249,0.9860518,3.522165e-05
nv,nv,0.0024881552,0.0023999142,0.043120053,0.00072667754,0.04350447,0.90756726,0.00019344728
bkl,nv,0.051820002,0.015458377,0.2746948,0.00020153323,0.00021708987,0.6575643,4.396292e-05
nv,nv,3.305958e-06,1.2574051e-05,0.00042610467,4.597568e-05,0.026208466,0.97295535,0.00034829063
mel,nv,0.0009560578,0.0012157382,0.0034385833,7.400232e-05,0.21737151,0.7769339,1.030397e-05
nv,nv,1.420709e-05,0.00050603226,0.004712664,9.54521e-05,0.0067906897,0.987862,1.8900446e-05
vasc,vasc,2.019575e-14,1.0019925e-09,3.2783132e-10,2.7582777e-15,1.7430013e-08,2.3360396e-08,1.0
nv,nv,0.00033144216,0.0012449919,0.009559122,1.0152459e-06,0.0035592176,0.9852309,7.331263e-05
akiec,akiec,0.85842717,0.0017766772,0.0010815741,9.599584e-06,0.0073599233,0.13132589,1.9118674e-05
mel,mel,3.008699e-05,0.00012853842,0.029742997,5.428619e-06,0.58179384,0.3879557,0.00034333806
mel,nv,0.00058643566,0.0021833251,0.0007146433,1.3783072e-06,0.29053086,0.70594776,3.5611614e-05
nv,nv,0.001670153,0.00050310383,0.060707763,0.049668137,0.0033786057,0.8833513,0.000720872
nv,nv,9.346601e-05,0.0013747966,0.00026952132,2.8841193e-06,0.11891199,0.8792185,0.00012880645
nv,nv,6.6676093e-06,0.00075632136,0.0035121546,1.5320276e-05,0.049625866,0.945956,0.00012763361
mel,nv,2.2442004e-05,2.6754871e-05,0.00022076475,1.7118284e-05,0.06563546,0.9340622,1.5247285e-05
bkl,bkl,1.3533028e-05,0.0005489909,0.9403635,1.2397818e-08,0.0018353421,0.05723854,3.0794357e-08
nv,nv,0.00022632704,0.007991142,0.059518013,0.00043466125,0.0008862879,0.9283644,0.0025791796
nv,nv,1.1020219e-06,8.1954895e-06,0.096286826,0.0014433591,0.001518484,0.9006846,5.741344e-05
nv,nv,3.5485907e-06,6.328386e-05,0.44234082,1.3585927e-06,0.00087154546,0.55670524,1.4264643e-05
nv,nv,3.1708672e-07,2.3426408e-06,0.0004762422,3.771735e-08,0.001187166,0.9970763,0.0012576674
bcc,bcc,7.323716e-05,0.8924824,0.00010193168,7.500707e-08,0.0014785266,0.105860524,3.2556786e-06
nv,nv,5.5380297e-05,0.00034662563,0.01947518,0.00018472795,0.044424236,0.9354249,8.90052e-05
bkl,bkl,0.00011443718,0.000113094764,0.978318,1.559922e-08,0.00010041135,0.021353194,9.334417e-07
nv,nv,4.065818e-05,0.00013444066,0.0019688474,1.1131347e-05,0.026381271,0.9714237,3.9986284e-05
bkl,bkl,1.7578179e-05,0.000106402375,0.8253737,1.068802e-07,0.00031787713,0.17416775,1.663383e-05
nv,nv,5.0653525e-06,0.00072858704,0.018857196,7.152096e-05,0.0014069019,0.97891736,1.3391056e-05
nv,nv,8.404727e-06,0.0005984016,0.016829995,9.444162e-05,0.004002945,0.97839934,6.6439046e-05
bkl,nv,8.3263e-06,0.0008885441,0.4126993,3.52369e-05,0.0023378115,0.5839913,3.9510374e-05
nv,nv,3.0655017e-06,1.2031286e-05,0.040337976,6.5139267e-07,0.10136688,0.8582754,3.969359e-06
bkl,bkl,1.3491003e-05,3.171057e-06,0.4703545,8.932452e-07,0.062046558,0.4675747,6.7329656e-06
nv,nv,2.4940144e-05,0.0008874087,0.07408026,0.0003489083,0.0033096774,0.9213412,7.5770427e-06
nv,nv,3.8613503e-05,0.035116144,0.006153446,8.501644e-07,0.023638822,0.93504995,2.1643723e-06
nv,nv,1.72576e-05,0.00016144954,0.040752992,6.6822545e-06,0.02892949,0.93012196,1.0200705e-05
mel,nv,4.9086557e-05,0.00033394265,0.016867306,1.899257e-05,0.21386512,0.7687856,7.999694e-05
nv,nv,4.8058116e-08,2.1091626e-06,0.00074482546,7.062085e-06,0.002356469,0.99688256,6.9487196e-06
nv,nv,0.00020912482,5.88128e-05,0.0011100676,8.509932e-06,0.06901421,0.92937374,0.00022552496
bkl,bkl,0.032307383,0.0031879668,0.82608813,2.226695e-06,0.030135175,0.10827069,8.33226e-06
nv,nv,1.9461714e-07,0.00017288781,0.0034014357,1.1367459e-06,8.6815635e-05,0.9962238,0.000113691625
bcc,bcc,3.290115e-06,0.86763674,1.0221814e-08,9.605798e-10,0.087036625,0.04532333,7.1091053e-09
nv,nv,6.3640204e-05,0.0036304856,0.0069362153,9.036028e-05,3.5307487e-05,0.9891292,0.00011486097
nv,nv,5.7570674e-07,1.3226993e-05,4.243737e-05,1.248755e-05,0.041101888,0.95837694,0.00045244987
nv,nv,8.592822e-06,5.612011e-05,0.00038980274,8.061023e-06,0.04377032,0.95553243,0.00023461852
mel,nv,0.00010455674,2.9028904e-05,0.0004690916,3.0995036e-06,0.3485284,0.6508629,3.018213e-06
nv,nv,4.877503e-07,6.801314e-05,0.019999977,5.2836726e-06,0.011573962,0.96835214,1.4909858e-07
bkl,bkl,0.001378882,0.0004806943,0.8152188,0.0009928518,0.016437227,0.16548023,1.1293236e-05
nv,nv,8.375061e-09,1.0495238e-06,4.6703146e-05,3.4337796e-07,0.0018332383,0.9961029,0.0020156766
nv,nv,3.1237817e-06,1.10146875e-05,0.00025207692,0.00014920911,0.009055304,0.9905178,1.1488403e-05
nv,nv,3.8429116e-06,7.1228336e-05,0.0002805767,0.0001199048,0.0014701029,0.99740547,0.0006488666
nv,nv,2.878953e-06,0.00063860154,0.009517782,2.1669466e-05,0.00498073,0.9847645,7.375305e-05
nv,nv,2.4368956e-05,0.00037743463,0.00020439007,8.292289e-06,0.032568086,0.96673924,7.81565e-05
nv,nv,5.8565525e-05,0.0029748655,0.00020694073,1.3035883e-05,0.14841478,0.84832555,6.1899455e-06
bkl,bkl,1.5559825e-05,0.03851568,0.902201,5.861418e-07,9.22996e-06,0.05924267,1.5365353e-05
nv,nv,8.344798e-07,3.065492e-05,0.00030237983,2.5256059e-06,0.31063533,0.68820876,0.0008195256
bkl,bkl,3.3656135e-05,0.00016642296,0.6895709,8.688587e-06,0.0064632846,0.30362472,0.00013234906
nv,nv,1.3063426e-06,7.285419e-05,6.3056e-05,0.0004996165,0.0014190816,0.9979151,2.8996925e-05
nv,nv,5.7745034e-05,0.0025052424,0.036899664,2.1004013e-05,0.018299023,0.94196856,0.00024877232
nv,nv,1.1665208e-05,8.018381e-06,0.002551607,1.8524359e-05,0.016560618,0.9807389,0.000110617206
akiec,akiec,0.85213935,1.8529933e-08,0.00064685574,3.762065e-09,6.0096078e-05,0.1471531,4.852945e-07
