true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
bkl,nv,3.9212388e-08,3.891046e-10,0.11472451,1.1312585e-09,0.4197182,0.46555725,3.8880932e-10
nv,nv,3.9962238e-08,4.27054e-09,0.018844608,1.3763541e-07,1.1414567e-05,0.9811436,1.6822004e-07
nv,nv,3.2098264e-17,5.5189835e-17,1.6418499e-10,8.083613e-17,1.97529e-12,1.0,2.3444858e-15
nv,nv,9.084373e-20,1.468717e-20,9.4596555e-15,1.2907725e-16,7.615322e-16,1.0,2.6176988e-15
nv,nv,1.3536777e-24,1.8275225e-25,2.8911435e-17,9.906973e-24,1.8117366e-19,1.0,8.753189e-23
nv,nv,5.9712613e-09,6.737016e-05,7.678103e-05,3.0792886e-08,0.01278516,0.9870706,5.92029e-11
nv,nv,2.7686453e-10,2.4587003e-11,1.9376827e-07,7.548233e-12,0.37338853,0.6266113,1.3789778e-10
mel,bcc,6.666569e-08,0.99590695,9.3064154e-05,3.5490395e-08,0.00024508993,0.003754739,1.2834802e-07
nv,nv,7.16614e-13,1.3542147e-13,6.093912e-09,7.615599e-12,3.0600955e-08,1.0,3.052872e-12
nv,nv,1.2725389e-05,7.187206e-06,0.00012742727,1.3729422e-07,0.0014483064,0.9984041,2.3567196e-07
bcc,nv,5.5130914e-07,0.0021480331,5.5119093e-05,1.4258956e-07,3.936983e-05,0.99736625,0.00039051796
nv,nv,1.2414975e-09,2.0665188e-11,2.9464132e-07,2.9014178e-08,6.691067e-07,0.99999905,2.2421778e-09
bkl,bkl,7.9501806e-05,7.728074e-06,0.9828743,2.3671055e-05,0.0048514716,0.01216332,2.3547755e-09
nv,nv,2.4018376e-09,8.9959e-07,1.162101e-05,1.073407e-08,0.011913185,0.9880734,8.5289406e-07
nv,nv,1.7599823e-15,5.942187e-16,4.112867e-10,4.6090393e-14,1.5672857e-10,1.0,1.5049714e-14
nv,nv,2.2359665e-09,2.7249773e-05,0.0031101853,1.901957e-08,0.005463501,0.99139905,3.841886e-10
nv,nv,1.0422314e-11,3.9472677e-14,4.000738e-07,5.117592e-11,4.3979625e-07,0.99999917,3.61697e-10
bkl,bkl,2.9876815e-10,1.1322153e-06,0.99998796,1.9673785e-11,8.551256e-10,1.0940595e-05,1.8101688e-10
nv,nv,4.5866505e-11,4.1460662e-05,1.2235812e-05,2.1043112e-08,0.00014534524,0.99977916,2.1833112e-05
akiec,nv,0.0034135766,0.0138471145,0.00635886,0.006341213,0.017449504,0.952575,1.4761078e-05
bkl,bkl,5.5776317e-09,2.9359595e-14,0.99999976,1.7709885e-13,3.7867123e-09,2.5227132e-07,9.065163e-19
nv,nv,3.572254e-11,1.2840612e-08,0.017334888,4.3035672e-10,1.146289e-07,0.982665,2.2523599e-08
nv,nv,1.2256539e-05,1.3694041e-08,0.0011517138,2.6775897e-09,0.0009993693,0.99783665,2.0360695e-10
nv,nv,8.897917e-07,1.31759e-10,0.00011851965,6.225863e-07,8.4709645e-06,0.9998715,5.3061253e-09
nv,nv,4.6117865e-20,8.067467e-18,4.8126488e-14,9.179543e-20,1.3823486e-15,1.0,7.798044e-19
nv,nv,7.3955815e-12,7.656092e-11,6.0214345e-09,1.0715286e-11,2.5322586e-11,1.0,1.1403714e-10
vasc,vasc,5.076751e-12,0.0038777422,1.3264633e-08,4.0485123e-08,2.4452644e-08,0.00018993301,0.9959323
mel,mel,6.7703644e-05,1.0788404e-13,9.703313e-06,1.5829106e-10,0.9707336,0.029188976,6.146531e-14
nv,nv,1.619244e-17,3.0674835e-22,6.7809636e-16,2.9232015e-19,7.203466e-10,1.0,1.9456533e-19
bcc,bcc,0.00010704406,0.9998914,1.5696605e-07,9.772467e-09,1.3358564e-10,1.3997641e-06,5.9154584e-11
nv,nv,1.360686e-08,0.2589065,4.3645956e-05,1.3287546e-07,1.932919e-05,0.74102944,8.387918e-07
bcc,bcc,8.5086334e-08,0.99689096,0.0010858948,1.05894925e-10,6.3300486e-06,0.002016671,3.219993e-11
nv,nv,3.160491e-11,1.42185e-10,8.6191153e-07,3.4769795e-10,3.352403e-08,0.99999905,4.3350564e-08
nv,bkl,1.4311902e-07,4.374248e-06,0.9644984,2.7937513e-10,1.2992301e-06,0.035495773,2.1906402e-08
nv,nv,1.3058781e-16,7.246305e-15,2.668958e-10,3.7281166e-14,7.185609e-11,1.0,1.5189435e-14
mel,nv,1.6704047e-09,1.072932e-09,0.031400796,5.021083e-10,0.33374476,0.6348544,2.3932645e-09
bkl,bkl,1.7262187e-07,1.0278856e-08,0.9999087,1.3658737e-08,3.7524026e-06,8.738408e-05,5.060977e-11
nv,nv,1.8025077e-10,1.7464868e-07,2.6700449e-05,2.122727e-10,0.000108512955,0.9998647,2.1961667e-10
nv,nv,3.6486035e-13,4.6325077e-10,4.160982e-06,1.9500294e-11,1.6262898e-07,0.9999957,9.7206417e-11
mel,mel,4.878551e-08,2.8386915e-10,9.141175e-05,1.6696053e-10,0.99970824,0.00020030988,9.93945e-13
akiec,bcc,0.008699811,0.6924264,0.0050114132,1.563643e-05,0.00043661686,0.2934101,8.469148e-08
nv,nv,2.917183e-21,1.5893458e-21,3.910134e-14,1.3533966e-20,1.2657197e-16,1.0,1.1058417e-19
bkl,nv,2.606841e-07,0.00090096943,0.3274656,5.4704614e-08,0.023964591,0.6476685,2.1154e-08
nv,nv,1.2589349e-21,1.9655154e-20,1.6540474e-05,4.8196376e-16,2.0733464e-13,0.99998343,1.4984225e-17
bkl,nv,2.6545425e-07,8.980776e-05,0.08476729,3.515824e-06,0.0065089823,0.90863013,1.7501945e-08
mel,mel,4.8407824e-06,8.819647e-05,0.0077341255,1.3124908e-07,0.98961496,0.0025577538,9.265927e-09
bcc,bcc,7.12105e-05,0.99992883,1.5036063e-12,4.675294e-13,3.7742757e-11,3.6778722e-09,2.9884138e-16
nv,nv,1.7757372e-17,1.4575639e-18,6.361259e-13,7.631214e-16,0.0016067137,0.99839324,3.0389065e-15
nv,nv,7.753082e-14,2.7910988e-16,2.8427078e-09,3.7978683e-12,9.642324e-09,1.0,7.4861374e-13
bkl,bkl,4.7561185e-05,7.675166e-08,0.99978405,2.3921776e-10,0.00015886631,9.4101615e-06,8.703611e-11
nv,nv,3.4579927e-15,8.0392956e-18,2.2451325e-13,9.7164645e-17,2.3494068e-10,1.0,3.932354e-18
nv,bkl,0.013700255,0.19745578,0.4031062,0.0037299613,0.00067774835,0.38119927,0.00013072377
mel,mel,2.8417102e-09,2.4547614e-07,1.0013873e-08,3.8339498e-10,0.53524095,0.46475875,1.0844815e-12
nv,nv,4.2170817e-07,4.0382623e-08,0.00082646694,5.712702e-07,5.832933e-06,0.9991667,5.142101e-09
mel,mel,1.9267212e-05,8.107886e-05,0.026770761,7.328276e-08,0.9646368,0.00849196,2.9602703e-08
mel,mel,5.600465e-08,0.000671202,0.018054696,5.9497216e-09,0.9428713,0.038402796,4.498439e-10
akiec,mel,0.0028432945,2.0409912e-09,0.0029988047,3.8642365e-09,0.95528847,0.03886943,2.4833503e-12
nv,nv,8.2539266e-08,0.00029386592,0.028230816,1.7219796e-07,9.1077956e-05,0.97138387,1.3945548e-07
nv,nv,6.2711764e-10,1.7611044e-09,0.0005327398,9.0873054e-10,0.03987555,0.95959175,1.8937321e-10
nv,nv,2.3799808e-12,1.4900992e-11,4.986741e-06,7.0385184e-11,6.1717973e-09,0.999995,2.8235615e-11
nv,nv,7.3258443e-06,0.0001529114,0.002825111,7.2023454e-07,0.44862342,0.5483872,3.3430783e-06
nv,nv,1.3498276e-10,5.3967725e-10,9.7359674e-08,1.7377917e-09,3.735723e-08,0.9999999,4.850999e-09
nv,mel,3.1745535e-06,1.0916343e-07,0.0027249497,5.970765e-06,0.6079237,0.3893387,3.3007584e-06
nv,nv,6.845266e-15,1.2248016e-13,5.4426338e-12,3.3565934e-14,2.1747772e-11,1.0,5.6664014e-15
nv,nv,3.8202147e-15,1.9397895e-16,3.157248e-09,4.1609565e-14,0.00023898769,0.99976104,3.3742408e-12
mel,mel,5.3785925e-12,8.2898913e-07,3.7117047e-08,5.958939e-10,0.999869,0.00013014075,8.6098646e-12
nv,nv,2.7053297e-23,1.4031906e-23,1.0458972e-17,4.883462e-21,5.3666806e-16,1.0,1.8045829e-20
nv,nv,4.8701565e-15,1.0324536e-12,1.3673537e-12,1.6232593e-15,9.294192e-14,1.0,1.6098469e-15
mel,mel,6.4955574e-09,0.00035415587,4.2750506e-07,6.890961e-08,0.9993562,0.00028911536,4.96845e-08
nv,nv,2.890739e-22,1.1283602e-23,1.7693057e-15,1.8067862e-21,5.308828e-14,1.0,1.2290464e-21
nv,nv,3.4094082e-13,9.069226e-12,3.6489813e-09,3.9356756e-12,3.3278011e-09,1.0,2.0476965e-10
bkl,bkl,7.216406e-08,1.6870149e-09,0.99891424,1.0337892e-07,0.0005907076,0.0004949076,9.5072186e-11
nv,bkl,3.1683364e-06,2.4597179e-05,0.88793194,3.9952053e-07,0.10379698,0.0082428325,1.4036934e-07
bcc,bcc,1.4781726e-14,0.9999999,9.579244e-13,5.0587137e-16,2.5903864e-11,7.799247e-08,1.5162969e-15
mel,mel,1.4937682e-10,1.227305e-13,1.5437739e-07,7.610306e-12,0.9991239,0.0008760379,7.245292e-14
nv,nv,3.603394e-14,5.6019244e-15,7.536641e-09,6.903903e-15,8.49524e-10,1.0,5.1363932e-14
bcc,bcc,0.05709691,0.942552,0.00019737799,7.1557015e-06,1.1759777e-07,0.00014639406,1.2545269e-08
nv,nv,2.8084022e-12,4.994899e-13,1.0200882e-06,1.8255052e-11,0.00038951493,0.99960953,1.1157515e-11
nv,nv,1.3844827e-07,3.8424478e-06,0.0007073986,2.1853115e-08,7.801888e-07,0.99928254,5.316284e-06
akiec,akiec,0.9974605,8.598646e-05,0.0024183153,3.3320018e-07,1.1139036e-06,3.3775377e-05,3.2885625e-11
nv,nv,5.4834342e-17,1.2490426e-16,5.2238495e-11,8.675524e-14,8.600131e-11,1.0,1.2512709e-14
nv,nv,3.468737e-11,1.4334833e-13,1.2344339e-07,3.4138848e-11,2.387635e-05,0.99997604,1.4009306e-10
mel,mel,0.00019697804,4.3656705e-06,0.01170168,1.2663341e-05,0.9615346,0.026549593,1.3375562e-07
nv,nv,6.9623384e-19,5.4484925e-23,2.8864837e-16,3.3957625e-19,4.378051e-13,1.0,7.806881e-20
nv,nv,5.7482236e-10,6.321594e-08,1.4586618e-05,8.846935e-08,0.003440558,0.99654454,7.853273e-08
mel,mel,9.9025925e-08,1.0412073e-10,3.0322113e-05,1.4793347e-10,0.9871399,0.012829601,1.923092e-11
nv,nv,3.2753685e-18,7.960865e-18,7.643791e-11,6.2401997e-16,1.8760537e-13,1.0,8.75436e-15
nv,nv,4.540258e-08,3.1805933e-10,1.0647944e-06,3.5016234e-10,4.3918553e-05,0.99995494,7.0164395e-12
nv,nv,2.3878814e-16,2.2077027e-18,9.481491e-12,1.0627011e-15,2.937323e-09,1.0,2.774753e-14
bkl,bkl,1.7743512e-05,8.442591e-05,0.97418517,3.3741504e-05,7.903884e-05,0.025599957,2.3735774e-08
nv,nv,8.003567e-08,2.0963578e-09,3.483453e-06,1.3643732e-09,0.027804406,0.9721921,3.9419774e-09
nv,nv,1.543513e-19,5.657969e-18,7.635328e-14,1.1822624e-17,3.4199659e-13,1.0,2.5615788e-16
nv,nv,1.2459214e-15,9.7156805e-18,8.507076e-14,4.1252106e-17,1.1219134e-12,1.0,1.5314976e-16
nv,nv,2.698612e-21,9.520281e-25,1.7298284e-17,8.776038e-20,2.1732853e-14,1.0,2.4242223e-20
nv,nv,5.6221106e-10,4.4408295e-09,6.525126e-05,1.0389104e-08,2.3473478e-05,0.9999113,5.9543737e-10
nv,nv,2.9457964e-11,2.8236723e-14,1.9447395e-08,9.599626e-11,4.861552e-07,0.9999995,3.3089742e-10
bkl,bkl,1.9608626e-07,4.9748233e-11,0.99425125,1.4076942e-09,0.0019240187,0.003824482,2.336979e-10
mel,mel,1.8655739e-12,9.3326044e-08,4.093726e-08,2.5814089e-11,0.9996735,0.00032645068,2.0784935e-11
mel,mel,6.842532e-10,6.826166e-08,2.3134946e-07,1.23515625e-11,0.88426477,0.11573288,2.0157245e-06
nv,nv,8.3545135e-09,1.5757327e-06,0.000105250205,2.17707e-09,0.26618695,0.7337062,5.4231397e-09
mel,mel,9.659494e-10,8.416288e-12,3.3819418e-09,8.818902e-15,0.99999833,1.6096382e-06,1.0485347e-12
vasc,vasc,1.9068251e-09,1.5605262e-07,1.0300102e-08,5.0624447e-09,8.422897e-06,0.0011224422,0.9988689
akiec,akiec,0.9816822,1.0549991e-05,0.009960161,5.441508e-05,0.0044412315,0.0038514358,9.549222e-09
nv,nv,3.5022495e-08,2.4142784e-07,0.00307172,1.0809459e-07,0.0019363011,0.9949916,1.111272e-09
vasc,bcc,9.560983e-09,0.998579,4.6087393e-05,1.5538659e-10,0.00076425204,0.00055514474,5.5474437e-05
bcc,bcc,5.237987e-11,1.0,7.781357e-12,4.2907904e-14,3.0977185e-13,3.543235e-10,2.071324e-14
nv,nv,9.889055e-13,2.693016e-11,6.106351e-05,5.484835e-10,2.5355607e-10,0.99993896,1.0615503e-08
bcc,bcc,0.012724327,0.98720425,6.439463e-05,5.956049e-10,3.588446e-08,7.0272376e-06,5.399939e-12
nv,nv,3.1843684e-20,2.8622727e-24,1.3013088e-15,2.673581e-20,1.2621255e-12,1.0,4.1517423e-20
nv,nv,9.8046495e-11,3.6668658e-05,0.0021916416,1.131009e-08,2.1229405e-06,0.9977696,4.9575135e-09
nv,vasc,6.94948e-11,1.5508377e-06,4.3555562e-07,3.2150837e-08,0.0017461942,0.016999152,0.9812526
mel,nv,9.489752e-10,8.995895e-14,5.957038e-06,2.4643667e-09,0.04005903,0.959935,1.76782e-09
nv,nv,1.7791479e-08,7.124115e-10,2.1444437e-06,1.8319366e-09,5.0108763e-05,0.99994767,1.1412256e-10
nv,nv,0.0146884145,3.4869842e-07,0.00044529384,7.9153715e-06,0.0050053895,0.97985256,6.330474e-08
mel,mel,0.00022763683,3.6142678e-06,0.0011679155,3.8837512e-05,0.96099675,0.037549287,1.597885e-05
nv,nv,1.7078615e-19,5.373735e-21,3.0844763e-13,1.1558663e-18,1.4108921e-13,1.0,1.7313806e-16
nv,mel,6.3598395e-07,6.2583226e-08,0.003919264,9.107955e-09,0.5736433,0.42243668,6.835848e-08
akiec,akiec,1.0,1.464592e-11,2.9286422e-08,3.8359576e-12,8.966283e-09,6.7987754e-11,3.0939819e-16
bcc,bcc,1.2628777e-06,0.99359244,4.5336572e-05,1.5961342e-07,1.189253e-05,0.006348756,8.2681034e-08
mel,mel,1.9746885e-10,1.11715934e-07,8.417744e-08,6.5170596e-08,0.9874071,0.01259258,1.9086703e-09
nv,nv,3.1035698e-09,3.404477e-10,1.006094e-06,3.4119562e-08,0.21521929,0.7847793,3.9317567e-07
bkl,bkl,0.006936449,2.541798e-07,0.992991,7.5353555e-08,7.035849e-05,1.9785966e-06,1.5731708e-11
nv,mel,0.0016955516,3.798016e-05,0.013687439,1.5571152e-06,0.91149056,0.0730868,1.15242024e-07
nv,nv,1.2988333e-16,1.1817754e-17,1.1998542e-10,1.8544719e-14,4.5336488e-13,1.0,2.3867957e-14
nv,nv,5.1259925e-05,1.4429502e-07,0.01384758,2.8626704e-07,0.020135239,0.96596545,1.6358096e-07
vasc,vasc,9.543379e-15,7.657063e-12,6.240139e-12,1.1158915e-14,4.5590878e-10,1.1836286e-05,0.9999882
bkl,nv,6.902465e-12,1.2205228e-12,0.02004058,4.1122867e-06,4.4861754e-09,0.97995514,1.5225804e-07
nv,nv,2.4203187e-10,6.237224e-14,4.1278122e-07,7.392344e-12,8.0045595e-07,0.9999988,1.1361836e-11
mel,mel,7.4699174e-16,1.3205817e-17,3.767181e-12,3.3333668e-18,0.9998828,0.000117173826,2.1812223e-15
nv,nv,5.1821873e-19,1.117922e-18,6.9665766e-15,1.12713334e-17,1.8016817e-11,1.0,1.8268617e-16
nv,nv,3.1014275e-07,7.0401934e-06,0.059629843,2.0886655e-07,0.010004775,0.9303579,1.8225597e-08
mel,mel,1.4540582e-09,6.116763e-12,0.0012797997,4.1131633e-11,0.9974323,0.0012879862,4.27434e-14
bkl,bkl,2.2670873e-08,1.6888665e-06,0.85268325,1.3603522e-09,1.6653323e-07,0.14731489,5.8719793e-09
nv,nv,1.103171e-18,1.2531259e-19,4.04162e-13,2.2014985e-16,7.643149e-11,1.0,3.652145e-15
nv,nv,2.978052e-17,2.771423e-20,9.607332e-13,9.455853e-18,6.2636684e-12,1.0,1.9419627e-17
nv,nv,6.195206e-11,4.146444e-13,1.30920025e-05,8.157669e-11,0.0008683393,0.9991185,5.616392e-09
akiec,akiec,0.9999988,4.695368e-07,9.086943e-09,3.9285422e-10,1.9210157e-07,4.5189375e-07,1.3765225e-14
bkl,bkl,1.9805705e-06,4.5628641e-07,0.9999888,1.5049162e-08,7.9180785e-07,8.012664e-06,1.063884e-11
bkl,nv,2.0960418e-09,7.917069e-08,6.310302e-05,5.78342e-08,5.286623e-05,0.9998838,1.8437746e-07
nv,nv,1.3023282e-13,6.681949e-16,1.6883649e-10,2.8946255e-13,2.0562219e-09,1.0,9.347456e-10
nv,nv,0.0006989055,3.9674385e-05,0.0036545699,1.46315415e-05,0.002644378,0.9929477,6.310766e-08
bkl,akiec,0.73071283,4.3564785e-07,0.26912397,1.4303433e-07,3.285392e-09,0.00016270412,8.4480876e-13
nv,nv,8.972025e-14,4.78896e-14,2.522663e-09,9.25726e-12,8.2026286e-10,1.0,1.8755261e-11
mel,nv,1.488124e-05,2.8228199e-06,0.19211964,5.105248e-07,0.00998353,0.7978785,9.996786e-08
nv,nv,7.530191e-16,5.3205234e-19,1.30066e-13,1.3455444e-15,1.0149359e-12,1.0,2.8489614e-16
vasc,vasc,1.1999226e-18,1.7198078e-13,2.5119085e-16,1.2225864e-17,1.6357164e-11,1.3142328e-10,1.0
nv,nv,3.3455667e-09,1.4237757e-08,0.036742225,9.739917e-08,1.1814739e-07,0.9632575,8.813639e-09
akiec,akiec,0.99999404,8.9473093e-07,4.4593853e-06,3.4797905e-09,3.099769e-07,2.4818453e-07,1.9428192e-12
mel,mel,3.396878e-14,1.2506485e-13,1.8745988e-08,1.3092779e-15,0.9998987,0.00010133585,7.550638e-13
mel,nv,1.0320713e-06,1.2446e-06,0.00044407812,3.239883e-08,0.3854973,0.61405635,2.8092225e-08
nv,nv,4.461499e-11,1.3344078e-08,0.0005168582,3.0866912e-07,2.756499e-07,0.9994808,1.7605366e-06
nv,nv,7.8685514e-10,1.3411352e-06,5.6655306e-05,4.888489e-11,0.17513232,0.8248097,8.5725355e-10
nv,nv,4.164553e-15,1.5009423e-16,9.5624245e-11,3.446892e-14,2.5638411e-09,1.0,4.2227837e-15
mel,nv,2.0343937e-14,1.1094083e-18,2.1502026e-11,2.4030572e-14,1.1272657e-07,0.9999999,5.2699133e-15
bkl,bkl,5.846604e-11,2.0392732e-09,0.9999516,1.4309749e-11,6.2091055e-07,4.7749145e-05,1.6561214e-10
nv,nv,3.6234984e-10,4.6052943e-11,3.402777e-08,6.2806444e-12,1.1030672e-08,1.0,8.6049216e-11
nv,nv,5.6232236e-10,1.8294689e-07,0.0033242889,5.4533924e-08,6.8496565e-06,0.9966683,3.4583255e-07
nv,nv,9.233961e-11,2.9618659e-09,0.0046289274,1.1871747e-08,7.455193e-06,0.9953635,1.04177424e-07
nv,nv,1.4833441e-14,2.5089005e-17,2.9016944e-10,7.647844e-15,1.5474006e-08,1.0,4.2163555e-14
bcc,bcc,1.0666672e-07,0.99999785,9.904811e-10,2.3771035e-11,7.2625767e-11,2.0713478e-06,3.4576102e-11
nv,nv,6.2534866e-08,1.4680657e-07,1.9754665e-05,3.8529116e-08,8.690582e-06,0.9999714,9.6230135e-09
bkl,bkl,2.6560873e-11,1.5818193e-08,0.99935144,1.462896e-12,8.8632106e-08,0.00064844236,1.1493782e-11
nv,nv,4.2029395e-08,1.464055e-10,1.1325384e-05,2.6124458e-06,2.5616563e-07,0.9999857,8.269403e-09
bkl,bkl,5.2307377e-07,5.8854296e-11,0.9999939,1.6188197e-14,8.966212e-09,5.610342e-06,2.4305696e-12
nv,nv,2.5501465e-12,2.8977968e-12,3.724234e-07,2.8514344e-12,6.2164487e-09,0.99999964,1.5326934e-11
nv,nv,1.6639856e-12,5.1288006e-12,2.7523473e-07,7.5843986e-13,4.3566337e-09,0.99999976,1.2338173e-12
bkl,nv,9.476501e-07,6.9706507e-06,0.3591116,3.2839469e-06,0.00031741228,0.64055943,3.6955112e-07
nv,nv,1.255617e-08,2.9925985e-08,0.0017386926,2.0486677e-07,0.012659384,0.9856017,4.1584403e-09
bkl,nv,4.2077748e-08,7.254179e-11,0.26121977,4.026596e-09,0.025540428,0.7132397,1.1092485e-10
nv,nv,8.028078e-11,9.2549596e-10,3.9452992e-05,1.4660631e-10,3.248287e-07,0.9999602,1.0652982e-09
nv,nv,4.416887e-06,7.661128e-06,0.00072083593,6.7798783e-06,0.010772167,0.988488,7.264908e-08
nv,nv,4.5115758e-07,5.9886747e-06,0.1520013,4.6152604e-06,0.0002118341,0.84777576,6.901078e-08
mel,mel,4.0963187e-06,1.0908062e-06,0.002612304,1.6065597e-07,0.86196214,0.13542017,4.700279e-10
nv,nv,1.2482643e-19,4.659034e-20,6.3539235e-13,5.4484646e-18,1.7483959e-11,1.0,1.361291e-15
nv,nv,1.6778871e-10,3.9097928e-10,9.110356e-08,2.0851962e-09,3.3148585e-06,0.99999654,7.145063e-11
bkl,bkl,0.10846354,3.533318e-06,0.89151,9.113327e-09,1.1077126e-05,1.1860075e-05,1.7903011e-10
nv,nv,4.318385e-18,1.1271812e-16,1.7779406e-13,3.6988023e-17,2.6123843e-13,1.0,1.4441023e-17
bcc,bcc,3.0755455e-17,0.99999774,9.287467e-15,4.3186574e-17,2.0884048e-07,2.0589025e-06,3.6699377e-18
nv,nv,6.315744e-05,0.0010993428,0.00074819283,8.888369e-08,9.197348e-07,0.9980868,1.4580456e-06
nv,nv,9.873565e-20,3.2700217e-20,1.0266954e-13,2.1231202e-17,8.9779136e-14,1.0,1.2997058e-16
nv,nv,1.6080952e-18,8.320214e-20,1.4998228e-13,4.9171917e-18,1.23059375e-11,1.0,1.2219572e-13
